CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
808,France,1,32,1,0.0,2,1,1,46200.71,0,0.006666666666666667,1,Low Risk
574,France,1,33,8,100267.03,1,1,0,103006.27,0,0.02,2,Low Risk
688,France,0,39,0,0.0,2,1,0,53222.15,1,0.15333333333333332,15,Low Risk
671,Germany,0,48,9,116711.06,2,0,0,76373.38,0,0.63,63,Medium Risk
582,France,0,32,4,0.0,2,1,0,59668.81,0,0.023333333333333334,2,Low Risk
670,France,0,45,9,104930.38,1,1,0,155921.81,1,0.5433333333333333,54,Medium Risk
795,France,0,36,1,151844.64,1,1,1,135388.89,0,0.056666666666666664,6,Low Risk
554,France,0,30,9,0.0,2,1,1,40320.3,0,0.0033333333333333335,0,Low Risk
484,France,0,50,2,90408.16,2,0,0,48170.57,0,0.41,41,Medium Risk
603,France,1,51,8,186825.57,1,1,0,93739.71,1,0.5733333333333334,57,Medium Risk
778,France,1,33,1,0.0,2,1,0,85439.73,0,0.03,3,Low Risk
661,Spain,0,42,9,75361.44,1,1,0,27608.12,1,0.42,42,Medium Risk
667,France,1,44,8,122277.87,1,1,1,91810.71,0,0.19666666666666666,20,Low Risk
675,France,0,21,8,98373.26,1,1,0,18203.0,0,0.10666666666666667,11,Low Risk
715,Spain,1,42,6,0.0,2,1,1,128745.69,0,0.04,4,Low Risk
495,France,0,40,1,140197.71,2,1,0,150720.39,0,0.19333333333333333,19,Low Risk
680,France,0,30,8,141441.75,1,1,1,16278.97,0,0.016666666666666666,2,Low Risk
711,Germany,0,52,8,145262.54,1,0,1,131473.31,0,0.8266666666666667,83,High Risk
563,France,0,34,6,0.0,2,0,0,36536.93,0,0.01,1,Low Risk
655,Germany,0,37,4,108862.76,1,1,0,79555.08,1,0.27,27,Low Risk
834,France,0,49,2,131394.56,1,0,0,194365.76,1,0.5033333333333333,50,Medium Risk
503,France,0,28,5,0.0,2,1,0,125918.17,0,0.0,0,Low Risk
668,Spain,0,30,8,0.0,2,1,0,138465.7,0,0.006666666666666667,1,Low Risk
834,Germany,0,57,8,112281.6,3,1,0,140225.14,1,0.8766666666666667,88,High Risk
526,France,0,36,0,0.0,2,1,0,97767.63,0,0.09,9,Low Risk
576,Spain,1,19,6,0.0,2,0,0,72306.07,0,0.023333333333333334,2,Low Risk
480,Germany,0,25,3,174330.35,2,0,0,181647.13,0,0.17,17,Low Risk
670,France,0,50,8,138340.06,1,0,1,3159.15,0,0.37333333333333335,37,Medium Risk
660,France,1,30,7,146301.31,1,0,0,96847.91,0,0.04666666666666667,5,Low Risk
651,Germany,0,45,6,86714.06,1,1,0,85869.89,1,0.41333333333333333,41,Medium Risk
844,Spain,1,56,5,99529.7,1,0,1,157230.06,1,0.21333333333333335,21,Low Risk
680,France,1,36,3,116275.12,1,1,1,63795.8,0,0.03666666666666667,4,Low Risk
850,Spain,0,53,7,65407.16,2,0,0,182633.63,1,0.6333333333333333,63,Medium Risk
644,Germany,0,44,8,106022.73,2,0,0,148727.42,0,0.43666666666666665,44,Medium Risk
535,France,0,29,2,112367.34,1,1,0,185630.76,0,0.04666666666666667,5,Low Risk
655,Spain,0,29,9,0.0,2,0,1,85736.26,0,0.0,0,Low Risk
609,France,0,39,8,141675.23,1,0,1,175664.25,0,0.11333333333333333,11,Low Risk
633,Spain,1,42,10,0.0,1,0,1,79408.17,0,0.16666666666666666,17,Low Risk
550,Germany,1,33,4,118400.91,1,0,1,13999.64,1,0.18,18,Low Risk
665,Germany,0,27,2,147435.96,1,0,0,187508.06,0,0.17666666666666667,18,Low Risk
640,France,1,40,8,110340.68,1,1,1,157886.6,0,0.05,5,Low Risk
625,France,0,36,3,0.0,2,1,0,41295.1,1,0.07,7,Low Risk
633,Germany,1,40,5,86172.81,2,1,1,117279.49,0,0.15666666666666668,16,Low Risk
745,Spain,1,40,3,88466.82,1,0,0,116331.42,0,0.20333333333333334,20,Low Risk
777,France,0,30,4,0.0,2,0,1,115611.97,0,0.03666666666666667,4,Low Risk
755,France,1,36,8,0.0,2,1,0,176809.87,0,0.023333333333333334,2,Low Risk
705,France,1,30,1,0.0,1,1,1,181300.32,0,0.06333333333333334,6,Low Risk
786,France,0,29,4,0.0,2,1,0,103372.79,0,0.016666666666666666,2,Low Risk
758,Germany,1,68,6,112595.85,1,1,0,35865.44,1,0.6766666666666666,68,Medium Risk
604,Spain,1,27,9,101352.78,1,0,0,30252.3,0,0.16,16,Low Risk
797,France,1,30,10,69413.44,1,1,1,74637.57,0,0.03,3,Low Risk
489,France,0,31,7,139395.08,1,0,1,6120.84,0,0.03333333333333333,3,Low Risk
621,Spain,1,41,5,104631.67,1,1,1,95551.22,0,0.05,5,Low Risk
608,Germany,1,26,1,106648.98,1,0,1,7063.6,0,0.14,14,Low Risk
480,France,0,42,1,152160.21,2,1,0,101778.9,0,0.2866666666666667,29,Low Risk
504,Germany,1,42,7,131287.36,2,1,1,149697.78,0,0.09333333333333334,9,Low Risk
663,Spain,0,22,9,0.0,1,1,0,29135.89,1,0.15333333333333332,15,Low Risk
632,Spain,0,32,1,0.0,2,1,0,19525.65,0,0.06,6,Low Risk
845,France,1,33,8,164385.53,1,1,0,150664.97,0,0.12,12,Low Risk
587,Germany,0,39,6,101851.8,2,1,0,7103.71,0,0.11333333333333333,11,Low Risk
568,Germany,1,46,8,150836.92,1,0,0,64516.8,1,0.7433333333333333,74,High Risk
766,Germany,0,28,4,90696.78,1,0,1,21597.2,0,0.16,16,Low Risk
633,France,1,59,2,103996.74,1,1,1,103159.11,0,0.31333333333333335,31,Medium Risk
746,France,0,37,4,0.0,2,0,1,171039.56,0,0.05,5,Low Risk
768,France,1,25,6,0.0,2,1,1,21215.67,0,0.0,0,Low Risk
635,Spain,1,38,0,103257.14,1,0,0,158344.63,0,0.12666666666666668,13,Low Risk
529,France,0,27,1,0.0,2,1,1,37769.98,0,0.0033333333333333335,0,Low Risk
625,France,1,39,2,0.0,2,1,0,100403.05,0,0.013333333333333334,1,Low Risk
697,France,0,42,10,0.0,2,1,0,61312.15,0,0.14,14,Low Risk
673,Germany,0,25,3,108244.82,2,1,1,103573.96,0,0.03333333333333333,3,Low Risk
708,Germany,1,42,9,176702.36,2,1,1,104804.74,0,0.05,5,Low Risk
697,France,0,33,1,87347.7,1,1,0,172524.51,0,0.043333333333333335,4,Low Risk
573,France,1,26,8,86270.93,2,1,1,90177.3,0,0.09,9,Low Risk
682,Spain,1,46,7,128029.72,1,1,1,62615.35,0,0.09,9,Low Risk
647,Germany,1,44,4,93960.35,1,1,0,36579.53,1,0.54,54,Medium Risk
797,Germany,0,33,10,83555.58,1,0,0,69767.14,0,0.24666666666666667,25,Low Risk
651,Germany,1,37,9,114453.58,1,0,1,175820.91,0,0.31,31,Medium Risk
501,Spain,1,43,6,104533.24,1,0,0,81123.59,1,0.19666666666666666,20,Low Risk
727,France,0,26,9,121508.28,1,1,1,146785.44,0,0.13666666666666666,14,Low Risk
683,Spain,1,56,7,50911.21,3,0,0,97629.31,1,0.8633333333333333,86,High Risk
770,France,0,33,6,0.0,2,1,1,126131.9,0,0.0033333333333333335,0,Low Risk
568,Spain,0,26,6,0.0,2,0,0,166495.2,0,0.03666666666666667,4,Low Risk
577,Spain,1,48,6,179852.26,1,1,0,193580.32,0,0.2633333333333333,26,Low Risk
608,Germany,1,34,3,106288.54,1,1,1,36639.25,0,0.2,20,Low Risk
679,Spain,0,28,9,0.0,2,0,1,61761.77,0,0.013333333333333334,1,Low Risk
544,France,0,45,6,0.0,2,0,1,151401.33,0,0.12333333333333334,12,Low Risk
620,Spain,1,29,9,0.0,2,1,0,13133.88,0,0.01,1,Low Risk
588,Germany,0,30,0,110148.49,1,1,0,5790.9,1,0.4,40,Medium Risk
757,Germany,1,31,1,127320.36,3,1,0,163170.32,0,0.7233333333333334,72,High Risk
775,Spain,1,30,4,0.0,2,0,1,57461.13,0,0.0,0,Low Risk
718,France,0,44,1,133866.22,1,0,1,139049.24,0,0.24666666666666667,25,Low Risk
690,France,1,35,6,112689.95,1,1,0,176962.31,0,0.08333333333333333,8,Low Risk
613,France,0,21,7,105627.95,1,1,1,36560.51,0,0.0033333333333333335,0,Low Risk
699,France,0,43,3,80764.03,1,1,0,199378.58,1,0.30333333333333334,30,Low Risk
727,Spain,1,43,2,97403.18,1,1,1,107415.02,1,0.18333333333333332,18,Low Risk
850,France,1,66,4,0.0,2,0,1,64350.8,0,0.02666666666666667,3,Low Risk
581,France,1,31,3,0.0,2,0,0,89040.61,0,0.0,0,Low Risk
513,Spain,0,42,10,0.0,2,0,1,73151.25,0,0.043333333333333335,4,Low Risk
620,France,1,61,5,0.0,1,0,0,31641.52,1,0.84,84,High Risk
726,France,0,38,5,126875.62,1,1,0,128052.29,0,0.15666666666666668,16,Low Risk
709,France,0,34,2,111669.68,1,1,0,57029.66,0,0.03,3,Low Risk
804,France,1,24,3,0.0,2,1,0,173195.33,0,0.0033333333333333335,0,Low Risk
850,France,0,28,9,0.0,2,1,0,185821.41,0,0.03333333333333333,3,Low Risk
670,France,0,31,2,57530.06,1,1,1,181893.31,1,0.14,14,Low Risk
841,France,0,31,3,162701.65,2,1,1,126794.56,0,0.02,2,Low Risk
628,Germany,0,45,6,53667.44,1,1,0,115022.94,0,0.36666666666666664,37,Medium Risk
675,France,1,49,8,135133.39,1,0,1,179521.24,1,0.20666666666666667,21,Low Risk
567,Germany,1,40,7,122265.24,1,1,0,138552.74,0,0.5233333333333333,52,Medium Risk
672,France,0,40,3,0.0,1,1,0,113171.61,1,0.36,36,Medium Risk
581,Spain,0,46,1,0.0,2,1,0,104272.04,0,0.08333333333333333,8,Low Risk
584,Spain,0,29,4,0.0,2,1,0,88866.92,0,0.013333333333333334,1,Low Risk
644,Spain,1,28,0,0.0,2,1,0,119419.37,0,0.02666666666666667,3,Low Risk
661,France,0,27,3,0.0,2,1,1,76889.79,0,0.016666666666666666,2,Low Risk
667,France,0,24,4,0.0,2,0,1,34335.55,0,0.006666666666666667,1,Low Risk
630,Spain,1,30,3,0.0,2,0,1,10486.69,0,0.01,1,Low Risk
656,France,1,43,7,134919.85,1,1,0,194691.95,0,0.3233333333333333,32,Medium Risk
686,France,0,31,1,0.0,2,1,0,4802.25,0,0.04,4,Low Risk
730,Germany,1,38,0,38848.19,2,0,0,94003.11,0,0.09333333333333334,9,Low Risk
664,France,1,58,5,98668.18,1,1,1,60887.58,0,0.11,11,Low Risk
616,Germany,0,41,1,103560.57,1,1,0,236.45,1,0.34,34,Medium Risk
718,Germany,1,63,7,123204.88,1,1,1,100538.8,0,0.6366666666666667,64,Medium Risk
717,France,1,53,6,0.0,2,0,1,97614.87,0,0.04666666666666667,5,Low Risk
656,France,1,35,6,0.0,2,1,0,1485.27,0,0.02666666666666667,3,Low Risk
687,France,0,31,2,0.0,2,0,1,145411.39,0,0.10333333333333333,10,Low Risk
649,France,0,52,8,49113.75,1,1,0,41858.43,0,0.81,81,High Risk
697,France,0,45,1,0.0,2,1,0,46807.62,1,0.07666666666666666,8,Low Risk
659,Germany,1,36,2,76190.48,2,1,1,149066.14,0,0.02,2,Low Risk
587,France,1,33,8,148163.57,1,0,0,122925.4,0,0.05,5,Low Risk
613,France,1,44,3,0.0,2,0,1,136491.72,0,0.05333333333333334,5,Low Risk
733,France,1,33,3,0.0,1,1,1,7666.73,0,0.07666666666666666,8,Low Risk
517,Spain,1,46,4,0.0,1,1,0,22372.78,0,0.52,52,Medium Risk
584,France,0,66,5,0.0,1,1,0,49553.38,1,0.7666666666666667,77,High Risk
728,Spain,0,43,5,0.0,1,1,1,120088.17,0,0.19333333333333333,19,Low Risk
777,Germany,0,34,5,96693.66,1,1,1,172618.52,0,0.21666666666666667,22,Low Risk
619,Spain,0,44,6,52831.13,1,1,1,112649.22,1,0.29,29,Low Risk
733,Spain,1,36,1,0.0,2,0,1,108377.82,0,0.02,2,Low Risk
430,France,1,31,5,0.0,1,1,0,95655.16,0,0.36333333333333334,36,Medium Risk
580,Germany,1,45,8,103741.14,1,1,0,47428.73,1,0.78,78,High Risk
665,Germany,1,32,1,132178.67,1,0,0,11865.76,0,0.23,23,Low Risk
502,France,1,45,0,0.0,1,0,0,84663.21,0,0.35333333333333333,35,Medium Risk
585,France,1,56,4,138227.19,2,1,1,55287.84,0,0.23666666666666666,24,Low Risk
626,France,1,44,10,0.0,2,0,0,164287.86,0,0.13333333333333333,13,Low Risk
753,Germany,0,47,1,131160.85,1,1,0,197444.69,0,0.6833333333333333,68,Medium Risk
535,France,0,49,3,0.0,1,0,0,61820.41,1,0.79,79,High Risk
751,Spain,1,52,8,0.0,2,0,1,179291.85,0,0.07,7,Low Risk
478,Spain,0,36,3,92363.3,2,1,0,44912.7,0,0.14333333333333334,14,Low Risk
643,France,0,45,4,45144.43,1,1,0,60917.24,1,0.6,60,Medium Risk
743,Germany,1,59,5,108585.35,1,1,1,192127.22,1,0.64,64,Medium Risk
699,France,1,53,4,0.0,2,0,1,111307.98,0,0.056666666666666664,6,Low Risk
668,France,1,46,0,0.0,2,0,0,29388.02,0,0.03333333333333333,3,Low Risk
500,Spain,1,38,7,0.0,2,0,0,192013.23,0,0.03666666666666667,4,Low Risk
555,Germany,0,62,10,114822.64,1,0,1,8444.5,0,0.5366666666666666,54,Medium Risk
581,Germany,1,50,2,143829.2,2,1,0,181224.24,1,0.44333333333333336,44,Medium Risk
559,France,0,42,7,0.0,2,1,1,190040.29,0,0.03666666666666667,4,Low Risk
514,France,1,45,1,178827.79,1,1,0,60375.18,0,0.5966666666666667,60,Medium Risk
521,France,0,32,2,136555.01,2,1,1,129353.21,0,0.03,3,Low Risk
737,Spain,0,39,7,130051.66,2,0,0,55356.39,1,0.09,9,Low Risk
699,Spain,1,31,8,125927.51,2,1,0,147661.47,0,0.07666666666666666,8,Low Risk
737,France,0,32,7,128551.36,2,0,1,189402.71,0,0.07,7,Low Risk
603,Spain,1,24,1,165149.13,2,1,0,21858.28,0,0.14333333333333334,14,Low Risk
752,Germany,1,30,4,81523.38,1,1,1,36885.85,0,0.02,2,Low Risk
524,France,0,28,7,0.0,2,0,1,147100.72,0,0.03333333333333333,3,Low Risk
608,Spain,0,38,9,102406.76,1,0,1,57600.66,0,0.043333333333333335,4,Low Risk
603,France,1,35,6,128993.76,2,1,0,130483.56,0,0.016666666666666666,2,Low Risk
720,France,1,52,7,0.0,1,1,1,14781.12,0,0.49333333333333335,49,Medium Risk
633,Germany,1,29,6,117412.35,1,0,0,30338.94,0,0.29333333333333333,29,Low Risk
660,Spain,0,28,3,128929.88,1,1,1,198069.71,0,0.13333333333333333,13,Low Risk
526,Spain,0,36,5,91132.18,1,0,0,58111.71,0,0.29333333333333333,29,Low Risk
691,France,0,34,7,0.0,2,0,1,161559.12,0,0.02,2,Low Risk
705,Germany,0,56,2,143249.67,1,1,0,88428.41,1,0.78,78,High Risk
586,Spain,0,33,10,66948.67,2,1,1,140759.03,0,0.08,8,Low Risk
465,France,0,51,8,122522.32,1,0,0,181297.65,1,0.5866666666666667,59,Medium Risk
597,France,1,67,2,0.0,2,0,1,108645.85,0,0.07,7,Low Risk
683,Germany,0,43,4,115888.04,1,1,1,117349.19,1,0.47,47,Medium Risk
794,Spain,1,31,0,144880.34,2,0,1,175643.44,0,0.03666666666666667,4,Low Risk
569,France,1,41,4,120243.49,1,1,0,163150.03,1,0.21333333333333335,21,Low Risk
565,Germany,1,31,2,89558.39,2,1,1,4441.54,0,0.013333333333333334,1,Low Risk
674,France,0,26,10,0.0,2,1,1,138423.1,0,0.023333333333333334,2,Low Risk
850,Germany,0,40,7,104449.8,1,1,1,747.88,0,0.25333333333333335,25,Low Risk
660,Germany,1,35,8,58641.43,1,0,1,198674.08,0,0.20666666666666667,21,Low Risk
677,Spain,1,56,5,123959.97,1,1,1,60590.72,1,0.28,28,Low Risk
690,Germany,1,32,0,106683.52,2,1,1,137916.49,0,0.06666666666666667,7,Low Risk
755,France,1,42,2,119919.12,1,1,0,156868.21,0,0.24666666666666667,25,Low Risk
670,France,1,33,2,141204.65,2,1,0,76257.46,0,0.023333333333333334,2,Low Risk
713,France,0,52,0,185891.54,1,1,1,46369.57,1,0.34,34,Medium Risk
628,Germany,0,28,3,153538.13,2,1,0,110776.01,0,0.02,2,Low Risk
738,Germany,1,58,2,133745.44,4,1,0,28373.86,1,0.9066666666666666,91,High Risk
813,Germany,1,59,2,135078.41,1,1,0,187636.06,1,0.7766666666666666,78,High Risk
560,France,0,38,5,83714.41,1,1,1,33245.97,0,0.08666666666666667,9,Low Risk
718,France,0,37,7,0.0,2,1,1,55100.09,0,0.08,8,Low Risk
687,Germany,1,44,8,95368.14,2,1,1,1787.85,0,0.15333333333333332,15,Low Risk
576,France,0,55,6,44582.07,3,0,1,67539.85,1,0.77,77,High Risk
528,France,1,37,6,103772.45,1,1,0,197111.99,0,0.12666666666666668,13,Low Risk
560,France,0,44,5,143244.97,1,1,0,98661.27,0,0.55,55,Medium Risk
628,France,1,37,0,0.0,2,1,1,171707.93,0,0.02,2,Low Risk
831,France,1,30,2,0.0,2,0,1,3430.38,0,0.01,1,Low Risk
641,Spain,1,31,3,153316.14,1,1,0,59927.99,0,0.2866666666666667,29,Low Risk
521,Germany,0,49,2,127948.57,1,1,1,182765.14,0,0.5933333333333334,59,Medium Risk
566,Germany,0,40,2,97001.36,2,1,0,154486.01,0,0.15333333333333332,15,Low Risk
673,Spain,0,37,8,0.0,2,1,1,183318.79,0,0.03333333333333333,3,Low Risk
580,France,0,35,8,0.0,2,0,1,10357.03,0,0.08,8,Low Risk
655,France,1,27,10,0.0,2,1,0,51620.94,0,0.006666666666666667,1,Low Risk
565,Germany,0,32,9,68067.24,1,1,0,143287.58,0,0.12,12,Low Risk
523,Germany,1,63,6,116227.27,1,1,1,119404.63,0,0.4533333333333333,45,Medium Risk
688,France,0,32,5,0.0,2,0,1,177607.77,0,0.03,3,Low Risk
664,France,0,41,5,0.0,1,1,1,152054.33,0,0.2866666666666667,29,Low Risk
690,Spain,1,49,8,116622.73,1,0,1,51011.29,0,0.13333333333333333,13,Low Risk
538,Germany,1,25,5,62482.95,1,1,1,102758.43,0,0.02,2,Low Risk
566,Germany,0,44,5,141428.99,2,0,0,68408.74,0,0.37333333333333335,37,Medium Risk
684,France,1,45,6,148071.39,1,1,0,183575.01,0,0.41333333333333333,41,Medium Risk
609,France,0,53,6,0.0,2,1,1,124218.27,0,0.14,14,Low Risk
668,Germany,1,47,7,106854.21,1,0,1,157959.02,1,0.54,54,Medium Risk
624,France,0,62,7,125163.62,2,1,1,151411.5,0,0.27666666666666667,28,Low Risk
623,France,1,45,0,0.0,1,1,0,196533.72,1,0.55,55,Medium Risk
595,France,1,29,6,150685.79,1,1,0,87771.06,0,0.09666666666666666,10,Low Risk
665,Spain,0,32,10,0.0,1,1,1,22487.45,0,0.20666666666666667,21,Low Risk
700,France,0,37,7,0.0,2,1,0,17040.82,0,0.03,3,Low Risk
594,France,0,53,4,0.0,1,1,0,5408.74,1,0.6766666666666666,68,Medium Risk
795,Germany,1,38,7,125903.22,2,1,1,127068.92,0,0.043333333333333335,4,Low Risk
484,France,0,32,3,0.0,2,1,1,139390.99,0,0.01,1,Low Risk
742,Germany,0,36,2,129748.54,2,0,0,47271.61,1,0.06666666666666667,7,Low Risk
499,Germany,0,55,4,126817.65,2,1,0,123269.71,0,0.7766666666666666,78,High Risk
669,France,1,45,7,149364.58,1,0,1,173454.07,0,0.24333333333333335,24,Low Risk
560,Spain,0,33,9,0.0,1,0,1,183358.21,0,0.15,15,Low Risk
650,Spain,0,23,5,0.0,1,1,1,180622.43,0,0.15,15,Low Risk
619,Spain,1,52,8,0.0,2,1,1,123242.11,0,0.08333333333333333,8,Low Risk
652,Spain,1,71,4,0.0,1,1,1,120107.1,0,0.16333333333333333,16,Low Risk
705,Spain,0,24,5,177799.83,2,0,0,79886.06,0,0.24,24,Low Risk
778,Spain,0,47,6,127299.34,2,1,0,124694.99,0,0.54,54,Medium Risk
629,Germany,1,28,8,108601.0,1,1,1,119647.7,0,0.11,11,Low Risk
596,France,0,39,10,86546.29,1,0,1,131768.98,0,0.16333333333333333,16,Low Risk
754,France,1,37,6,0.0,1,1,1,116141.72,0,0.09,9,Low Risk
776,Spain,1,30,6,0.0,2,0,1,63908.86,0,0.006666666666666667,1,Low Risk
615,Germany,0,44,9,126104.98,2,0,1,110718.02,0,0.26,26,Low Risk
684,Germany,0,44,2,133776.86,2,0,1,49865.04,0,0.21333333333333335,21,Low Risk
513,Germany,0,49,5,171601.27,1,1,0,126223.84,0,0.63,63,Medium Risk
705,Spain,0,46,5,89364.91,1,0,1,139162.15,0,0.4266666666666667,43,Medium Risk
489,Spain,1,58,4,0.0,2,1,1,191419.32,0,0.14333333333333334,14,Low Risk
721,France,1,40,3,0.0,1,1,1,144874.67,0,0.18,18,Low Risk
690,France,1,36,7,101583.11,2,1,0,123775.15,0,0.05,5,Low Risk
683,France,1,36,5,115350.63,1,1,1,122305.91,0,0.02,2,Low Risk
465,France,1,33,5,0.0,2,0,1,78698.09,0,0.04,4,Low Risk
850,France,1,27,6,96654.72,2,0,0,152740.16,0,0.10333333333333333,10,Low Risk
627,Germany,0,39,5,124586.93,1,1,0,93132.61,1,0.57,57,Medium Risk
669,France,0,47,9,61196.54,1,1,0,58170.24,0,0.5266666666666666,53,Medium Risk
762,France,1,36,5,119547.46,1,1,1,42693.65,0,0.02666666666666667,3,Low Risk
448,France,0,36,6,83947.12,2,1,0,81999.53,0,0.11333333333333333,11,Low Risk
813,Germany,0,25,5,123616.43,1,0,1,132959.33,0,0.31666666666666665,32,Medium Risk
601,Germany,1,42,1,98495.72,1,1,0,40014.76,1,0.5133333333333333,51,Medium Risk
723,France,1,28,4,0.0,2,1,1,123885.88,0,0.02666666666666667,3,Low Risk
850,Germany,0,35,7,114285.2,1,0,1,129660.59,0,0.33666666666666667,34,Medium Risk
601,France,1,47,1,64430.06,2,0,1,96517.97,0,0.3566666666666667,36,Medium Risk
707,France,0,35,9,0.0,2,1,1,70403.65,0,0.006666666666666667,1,Low Risk
461,France,0,35,5,0.0,1,1,1,54209.02,0,0.07,7,Low Risk
596,Spain,1,67,6,0.0,2,1,1,138350.74,0,0.03,3,Low Risk
730,Spain,1,26,6,0.0,2,1,1,185808.7,0,0.0,0,Low Risk
540,Spain,1,28,8,0.0,2,0,0,197588.32,0,0.02,2,Low Risk
631,Spain,1,27,10,134169.62,1,1,1,176730.02,0,0.12,12,Low Risk
817,Germany,1,45,9,101207.75,1,0,0,88211.12,1,0.5333333333333333,53,Medium Risk
583,France,1,40,3,0.0,2,1,0,47728.0,0,0.016666666666666666,2,Low Risk
683,Germany,0,32,0,138171.1,2,1,1,188203.58,0,0.05,5,Low Risk
662,France,0,41,4,0.0,2,1,0,126551.48,0,0.04666666666666667,5,Low Risk
559,France,1,33,9,111060.05,2,1,0,110371.84,0,0.09333333333333334,9,Low Risk
538,Germany,0,28,6,164365.44,1,0,1,5698.97,0,0.12666666666666668,13,Low Risk
670,France,0,38,4,119624.54,2,1,1,110472.12,0,0.05,5,Low Risk
638,France,1,36,6,188455.19,1,0,0,47031.4,1,0.36,36,Medium Risk
702,France,0,29,10,88378.6,1,1,0,88550.28,0,0.12666666666666668,13,Low Risk
742,Germany,0,21,1,114292.48,1,1,0,31520.4,0,0.5233333333333333,52,Medium Risk
731,France,1,43,2,0.0,1,1,1,170034.95,1,0.24333333333333335,24,Low Risk
559,France,0,43,1,0.0,1,0,1,86634.3,0,0.6266666666666667,63,Medium Risk
607,Germany,1,36,10,106702.94,2,0,0,198313.69,0,0.11,11,Low Risk
547,Germany,1,55,4,111362.76,3,1,0,16922.28,1,0.93,93,High Risk
652,Spain,0,36,1,0.0,2,1,1,19302.78,0,0.12,12,Low Risk
604,France,0,34,7,0.0,2,1,0,193021.49,0,0.016666666666666666,2,Low Risk
735,France,0,38,1,0.0,3,0,0,92220.12,1,0.5766666666666667,58,Medium Risk
545,Germany,1,45,6,93796.42,2,1,1,162321.26,0,0.16666666666666666,17,Low Risk
506,Germany,1,28,8,53053.76,1,0,1,24577.34,0,0.08666666666666667,9,Low Risk
525,Germany,0,30,0,157989.21,2,1,1,100687.67,0,0.043333333333333335,4,Low Risk
620,France,0,33,9,127638.35,1,1,1,192717.57,0,0.16333333333333333,16,Low Risk
658,France,0,43,7,140260.36,2,1,0,2748.72,0,0.16,16,Low Risk
526,Germany,0,32,6,131938.92,2,1,1,1795.93,0,0.11,11,Low Risk
665,France,0,34,1,96645.54,2,0,0,171413.66,0,0.03,3,Low Risk
529,France,1,28,9,0.0,2,1,1,52545.24,0,0.006666666666666667,1,Low Risk
543,France,0,31,2,147674.26,1,1,1,16658.76,0,0.05333333333333334,5,Low Risk
635,France,0,48,8,130796.33,2,1,1,43250.3,0,0.34,34,Medium Risk
631,Spain,1,38,7,0.0,2,1,0,181605.85,0,0.0033333333333333335,0,Low Risk
625,France,1,22,9,0.0,2,1,0,157072.91,0,0.006666666666666667,1,Low Risk
764,France,1,30,5,0.0,2,0,1,105155.66,0,0.0,0,Low Risk
569,France,1,36,1,67087.69,1,1,0,154775.7,0,0.03666666666666667,4,Low Risk
667,Spain,1,31,5,0.0,2,1,1,20346.69,0,0.043333333333333335,4,Low Risk
643,Germany,0,34,7,160426.07,1,0,1,188533.11,0,0.14,14,Low Risk
683,France,1,38,7,109346.13,2,1,0,102665.92,0,0.06333333333333334,6,Low Risk
722,France,1,34,8,0.0,2,1,1,133447.49,0,0.0033333333333333335,0,Low Risk
512,France,1,36,4,152169.12,2,0,0,38629.3,1,0.07666666666666666,8,Low Risk
422,France,1,54,3,140014.42,1,0,1,86350.97,0,0.23333333333333334,23,Low Risk
619,Germany,0,33,3,100488.92,2,0,1,36446.74,0,0.04,4,Low Risk
679,France,1,45,3,146758.24,1,1,0,48466.89,0,0.3433333333333333,34,Medium Risk
581,Spain,1,46,2,79385.21,2,0,0,188492.82,0,0.2633333333333333,26,Low Risk
586,France,0,60,3,47020.65,2,0,1,63241.21,1,0.17,17,Low Risk
643,Germany,1,28,9,160858.13,2,1,0,27149.27,0,0.06333333333333334,6,Low Risk
351,Germany,0,57,4,163146.46,1,1,0,169621.69,1,0.76,76,High Risk
670,France,0,33,7,0.0,2,1,1,88187.81,0,0.0033333333333333335,0,Low Risk
599,Spain,1,33,4,51690.89,1,1,0,111622.76,1,0.37,37,Medium Risk
700,France,1,46,5,95872.86,1,1,0,98273.01,1,0.35333333333333333,35,Medium Risk
797,France,1,45,8,0.0,1,0,0,125110.02,0,0.41,41,Medium Risk
699,France,1,29,3,125689.29,1,1,1,151623.71,0,0.03666666666666667,4,Low Risk
680,Germany,1,32,7,175454.0,1,0,1,77349.92,0,0.14666666666666667,15,Low Risk
678,Spain,0,27,5,87099.85,2,1,0,149550.95,0,0.12,12,Low Risk
601,France,0,43,2,0.0,1,1,0,49713.87,1,0.30666666666666664,31,Medium Risk
701,Spain,0,39,9,0.0,2,1,1,110043.88,0,0.013333333333333334,1,Low Risk
652,Spain,0,40,7,100471.34,1,1,1,124550.88,0,0.14333333333333334,14,Low Risk
622,France,1,43,8,0.0,2,1,0,100618.17,0,0.05333333333333334,5,Low Risk
709,France,1,42,9,118546.71,1,0,1,77142.85,0,0.10333333333333333,10,Low Risk
710,Germany,0,41,9,149155.53,2,1,0,42131.26,1,0.13,13,Low Risk
541,France,1,34,3,128743.55,1,1,0,134851.12,0,0.006666666666666667,1,Low Risk
767,Spain,0,24,5,0.0,2,1,1,67445.85,0,0.0,0,Low Risk
691,France,1,37,9,149405.18,1,1,1,146411.6,0,0.013333333333333334,1,Low Risk
